id,cb_idx
1059140,14913
515729,14914
597787,14915
918996,14916
1600101,14917
55918819,14918
58860062,14919
646330,14920
618256,14921
19899732,14922
38188982,14923
58447681,14924
74416874,14925
7644457,14926
15268945,14927
16850119,14928
55731338,14929
32647698,14930
495853,14931
900610,14932
7167833,14933
1032990,14934
540561,14935
57760364,14936
500902,14937
580376,14938
58631712,14939
683397,14940
75414400,14941
29288310,14942
594613,14943
900634,14944
543769,14945
680671,14946
4077689,14947
58545610,14948
6131921,14949
801602,14950
486562,14951
801598,14952
2100511,14953
55094102,14954
38188993,14955
735267,14956
5516535,14957
1397151,14958
2797725,14959
74689196,14960
57601979,14961
476503,14962
13293892,14963
19266975,14964
57816174,14965
543763,14966
716425,14967
1073238,14968
519700,14969
559260,14970
577105,14971
45299949,14972
75414215,14973
602883,14974
17536927,14975
2075323,14976
20578017,14977
494266,14978
14260050,14979
599760,14980
435895,14981
31146963,14982
494809,14983
3142357,14984
1073268,14985
57601977,14986
682292,14987
58178629,14988
435929,14989
472811,14990
42189700,14991
25041466,14992
632319,14993
569856,14994
58731770,14995
56600602,14996
457191,14997
17537235,14998
985152,14999
2064197,15000
71999796,15001
600102,15002
446724,15003
526762,15004
969188,15005
38188975,15006
14504624,15007
17538257,15008
1629467,15009
1826569,15010
58615079,15011
65490449,15012
65484939,15013
9688940,15014
65482426,15015
74613681,15016
73329760,15017
48921172,15018
74613689,15019
72002398,15020
65476146,15021
46338664,15022
2040669,15023
48542216,15024
2465671,15025
14949047,15026
466602,15027
14753653,15028
48920700,15029
65474199,15030
46326869,15031
10126366,15032
14949051,15033
27583644,15034
1502597,15035
8159034,15036
46327593,15037
43823368,15038
71052597,15039
71052595,15040
74613684,15041
2040689,15042
2465677,15043
10126368,15044
1891963,15045
14949702,15046
43823374,15047
41231274,15048
45558823,15049
14750836,15050
73331056,15051
963523,15052
2040671,15053
14750864,15054
65468850,15055
8159023,15056
43823370,15057
595661,15058
46749901,15059
72000011,15060
8948000,15061
51100908,15062
10126356,15063
529189,15064
2465675,15065
1600125,15066
963521,15067
1600127,15068
1600117,15069
13385359,15070
2465673,15071
41231058,15072
14738933,15073
963487,15074
53301565,15075
14699359,15076
1079164,15077
8159019,15078
8090343,15079
73331710,15080
7978780,15081
12436088,15082
14949053,15083
72002394,15084
1268595,15085
1600119,15086
76000946,15087
2236751,15088
1056740,15089
38191273,15090
52904051,15091
1600129,15092
779824,15093
10828050,15094
14949041,15095
1574815,15096
695485,15097
41273792,15098
1672147,15099
2040705,15100
57816185,15101
38189092,15102
14753201,15103
14949044,15104
14699365,15105
8090341,15106
1210085,15107
1069830,15108
71052599,15109
695897,15110
38189090,15111
57648728,15112
7978790,15113
66117321,15114
73330141,15115
41372079,15116
14699393,15117
53034281,15118
5569097,15119
779958,15120
36776221,15121
72002390,15122
979763,15123
10197381,15124
8159025,15125
2040665,15126
2040715,15127
8090339,15128
2633847,15129
8159021,15130
12436086,15131
9688948,15132
1403931,15133
555797,15134
2040625,15135
1514631,15136
46327580,15137
36565179,15138
14709266,15139
1403933,15140
75999376,15141
1342353,15142
57763340,15143
2040735,15144
580718,15145
581115,15146
72002400,15147
68431222,15148
1408739,15149
14699367,15150
10251517,15151
10251519,15152
57842939,15153
779113,15154
52686772,15155
1565649,15156
695875,15157
32591557,15158
36564971,15159
1600113,15160
1600115,15161
57842929,15162
62030964,15163
14709260,15164
8180229,15165
7676171,15166
1559533,15167
46620802,15168
49647039,15169
35308889,15170
50309109,15171
979785,15172
63037950,15173
75437222,15174
1073258,15175
2040657,15176
36319842,15177
8180207,15178
8159020,15179
10600326,15180
35127047,15181
1703325,15182
1703335,15183
8951129,15184
39369440,15185
57935315,15186
2040655,15187
1703329,15188
979781,15189
9798456,15190
1252529,15191
1010176,15192
495867,15193
1600123,15194
486529,15195
10251515,15196
57816178,15197
24281853,15198
487050,15199
75410921,15200
580283,15201
695892,15202
519913,15203
494393,15204
585807,15205
543790,15206
505309,15207
6203307,15208
1073248,15209
35221123,15210
8112960,15211
2075307,15212
15727181,15213
443010,15214
646341,15215
963525,15216
36337003,15217
445888,15218
34823860,15219
41273519,15220
695905,15221
54384261,15222
1565647,15223
1565653,15224
41273277,15225
39286781,15226
73826834,15227
695886,15228
54382933,15229
908613,15230
2004577,15231
695881,15232
9688946,15233
36258493,15234
1703341,15235
505377,15236
5516405,15237
39311317,15238
562776,15239
14699380,15240
434963,15241
10126360,15242
6202853,15243
476493,15244
505345,15245
8090347,15246
69644742,15247
2040737,15248
1568573,15249
8090345,15250
2040649,15251
1891209,15252
50779406,15253
9688944,15254
24281587,15255
65003664,15256
499053,15257
57816181,15258
564618,15259
512967,15260
427561,15261
8442140,15262
495962,15263
58076538,15264
504859,15265
8442135,15266
1310711,15267
564616,15268
35602926,15269
509656,15270
32424882,15271
8442119,15272
8442123,15273
9688942,15274
510785,15275
9798458,15276
1703337,15277
39292302,15278
474748,15279
8442138,15280
14699362,15281
10600324,15282
427400,15283
11909539,15284
1549741,15285
57842935,15286
435861,15287
17488942,15288
35308520,15289
1310705,15290
41273849,15291
591687,15292
31837536,15293
24280778,15294
2040651,15295
596225,15296
39370898,15297
12436087,15298
435913,15299
9688962,15300
9688950,15301
39369321,15302
62660421,15303
1077858,15304
778971,15305
41750954,15306
54362481,15307
494359,15308
36337038,15309
560721,15310
5516401,15311
41273965,15312
36568930,15313
2004571,15314
8442142,15315
10600322,15316
1559527,15317
428680,15318
41925953,15319
1549737,15320
1891205,15321
695530,15322
1703321,15323
36433982,15324
10600330,15325
1549743,15326
1559531,15327
1591323,15328
2040637,15329
1549745,15330
427223,15331
39294206,15332
10600320,15333
2004569,15334
8442144,15335
1565651,15336
1989209,15337
5569101,15338
591667,15339
9798460,15340
573189,15341
1591327,15342
5516399,15343
57604461,15344
469324,15345
14699355,15346
995619,15347
562704,15348
9798452,15349
1565655,15350
36336182,15351
429043,15352
1460805,15353
39286851,15354
39334820,15355
35785291,15356
428976,15357
430617,15358
9798450,15359
36407083,15360
1460811,15361
427565,15362
39289328,15363
1549749,15364
32890714,15365
495924,15366
486722,15367
40718527,15368
41873157,15369
39296596,15370
9798454,15371
2075327,15372
36405991,15373
10721837,15374
1559529,15375
35468444,15376
8442121,15377
76018686,15378
497130,15379
1510673,15380
76050603,15381
36565238,15382
39296263,15383
32413709,15384
76018896,15385
645792,15386
76050605,15387
646763,15388
49368591,15389
503004,15390
777537,15391
595765,15392
594559,15393
787110,15394
12436091,15395
595939,15396
595629,15397
1007139,15398
698739,15399
698746,15400
12724452,15401
30166705,15402
623847,15403
34271429,15404
787064,15405
597417,15406
595611,15407
598202,15408
597421,15409
635052,15410
7643180,15411
1661983,15412
626781,15413
36588673,15414
777519,15415
594524,15416
595791,15417
595845,15418
597927,15419
626783,15420
457993,15421
595911,15422
616622,15423
777525,15424
755870,15425
31144623,15426
375133,15427
30166840,15428
595555,15429
30166830,15430
594807,15431
594594,15432
632986,15433
12724461,15434
645946,15435
30166715,15436
587556,15437
72750890,15438
646320,15439
646317,15440
597665,15441
27814850,15442
594942,15443
26292919,15444
596104,15445
596178,15446
625641,15447
597190,15448
31144621,15449
603831,15450
787116,15451
594986,15452
598694,15453
594684,15454
603773,15455
30166689,15456
638295,15457
30166818,15458
533376,15459
30166770,15460
30166665,15461
30166784,15462
30166721,15463
11516224,15464
597954,15465
608484,15466
595801,15467
31146975,15468
30166687,15469
30166796,15470
26292771,15471
30166717,15472
26292903,15473
436689,15474
30166826,15475
30166812,15476
655996,15477
616589,15478
849478,15479
12724464,15480
68512315,15481
31144619,15482
344881,15483
638301,15484
597584,15485
30166806,15486
609139,15487
30166836,15488
30166679,15489
595271,15490
608692,15491
594917,15492
30166824,15493
533604,15494
656014,15495
533612,15496
645947,15497
30166661,15498
30166838,15499
30166828,15500
72680632,15501
67991602,15502
467815,15503
2903309,15504
57762732,15505
36727163,15506
67991600,15507
52399985,15508
1750249,15509
72001055,15510
67991610,15511
53693493,15512
49204092,15513
3859117,15514
2099189,15515
1660837,15516
1747367,15517
57798819,15518
1933181,15519
9687412,15520
2254435,15521
1565657,15522
69219921,15523
1747357,15524
10694712,15525
602458,15526
3048153,15527
32701102,15528
2429811,15529
58696238,15530
34553370,15531
1660829,15532
25037594,15533
7718735,15534
1339061,15535
10227722,15536
44911503,15537
1590659,15538
2782635,15539
1525327,15540
14684312,15541
1354113,15542
32037711,15543
1410655,15544
32314551,15545
72668414,15546
3653519,15547
574926,15548
2796923,15549
10281624,15550
14683083,15551
45321594,15552
1665307,15553
345391,15554
11841468,15555
4561921,15556
4319337,15557
474796,15558
33492447,15559
580061,15560
75630595,15561
32314553,15562
9687416,15563
73633330,15564
3102749,15565
4483791,15566
340509,15567
15444459,15568
10866297,15569
76013378,15570
2120567,15571
1826115,15572
1699263,15573
33492456,15574
1000276,15575
574693,15576
8318031,15577
1660833,15578
73419626,15579
37699900,15580
38436478,15581
1006209,15582
14983746,15583
71090280,15584
979280,15585
38545293,15586
2120179,15587
3488327,15588
9855745,15589
9843946,15590
433545,15591
56908154,15592
5061491,15593
10752043,15594
60863030,15595
4639973,15596
5436013,15597
13333355,15598
1938895,15599
3031995,15600
46240920,15601
39521136,15602
1352353,15603
4216625,15604
37407343,15605
43340934,15606
10118598,15607
33596834,15608
48873337,15609
433536,15610
59362977,15611
1216541,15612
10189260,15613
3517773,15614
47799410,15615
1006197,15616
417724,15617
1747359,15618
7958959,15619
10397239,15620
57049003,15621
8155356,15622
1660831,15623
1367809,15624
1085098,15625
57798821,15626
14453290,15627
687551,15628
2208377,15629
1691085,15630
24155178,15631
11954686,15632
558762,15633
2542279,15634
1681473,15635
8011015,15636
6547595,15637
1738465,15638
2120379,15639
58134522,15640
8458246,15641
2657459,15642
2917511,15643
25037586,15644
2254433,15645
11203463,15646
11683677,15647
2120185,15648
9859462,15649
70602619,15650
5503101,15651
7832993,15652
32192511,15653
6543923,15654
13780681,15655
11718094,15656
2542257,15657
19349159,15658
1699265,15659
1911579,15660
1732655,15661
1205109,15662
32314557,15663
3859115,15664
2407107,15665
2120375,15666
52064578,15667
73165199,15668
10281396,15669
951561,15670
5808777,15671
11718102,15672
682015,15673
13385362,15674
7143029,15675
2316649,15676
4216043,15677
58696234,15678
49749892,15679
4549177,15680
992007,15681
5503093,15682
12138656,15683
41141416,15684
2299087,15685
1052812,15686
6547587,15687
46759451,15688
54208928,15689
3598229,15690
433513,15691
1313061,15692
441922,15693
3283829,15694
34935355,15695
37407347,15696
1738457,15697
3859119,15698
1000065,15699
56909319,15700
5503105,15701
17045194,15702
992025,15703
12138658,15704
548906,15705
8011019,15706
14475273,15707
44335823,15708
30807695,15709
9773571,15710
9967693,15711
16266488,15712
34454430,15713
3083807,15714
48362461,15715
446480,15716
3102763,15717
7280503,15718
73553827,15719
10075759,15720
6512113,15721
5494045,15722
49745197,15723
25037638,15724
681036,15725
742137,15726
11227915,15727
11222058,15728
2542263,15729
2407103,15730
535137,15731
3031993,15732
8011017,15733
32192506,15734
35240890,15735
59402598,15736
43130590,15737
1704327,15738
991997,15739
2542275,15740
19884522,15741
8327177,15742
7082563,15743
2237961,15744
5503089,15745
29810907,15746
3930911,15747
1699257,15748
13385364,15749
2917523,15750
41299104,15751
42742283,15752
433524,15753
2128471,15754
32352076,15755
4366987,15756
4257887,15757
47510162,15758
46240931,15759
37413315,15760
59511808,15761
12141298,15762
19665470,15763
37404328,15764
394000,15765
49459965,15766
1352349,15767
719135,15768
1565661,15769
75630591,15770
8840449,15771
32352541,15772
5068333,15773
35129866,15774
56949989,15775
1738463,15776
991941,15777
5436017,15778
56693085,15779
35240901,15780
391666,15781
22367130,15782
58268249,15783
42876976,15784
335818,15785
3551561,15786
32543726,15787
1732659,15788
28684562,15789
68586413,15790
2494801,15791
37907957,15792
44225214,15793
40933987,15794
52788684,15795
1656015,15796
2917515,15797
42598802,15798
3311723,15799
1647099,15800
65029083,15801
44911512,15802
2917519,15803
11718098,15804
20421664,15805
1659973,15806
1053642,15807
4639847,15808
2688967,15809
57798823,15810
1732779,15811
2473635,15812
11227913,15813
3048151,15814
10189258,15815
38420527,15816
29907148,15817
3598241,15818
2917509,15819
73268491,15820
5061489,15821
1590273,15822
2027775,15823
2542271,15824
1738467,15825
5503097,15826
1831617,15827
3598231,15828
2542265,15829
7286005,15830
3984247,15831
6543935,15832
8155352,15833
3598237,15834
4538057,15835
2542283,15836
11626065,15837
21927039,15838
2542273,15839
49204109,15840
798533,15841
2984453,15842
39820452,15843
2316589,15844
10693891,15845
1625603,15846
4106105,15847
1699267,15848
10594022,15849
73165396,15850
1085104,15851
22532843,15852
1028655,15853
3718921,15854
19774808,15855
11718096,15856
55636789,15857
1725023,15858
9691774,15859
5061499,15860
4952961,15861
49497923,15862
3605145,15863
2657463,15864
1938935,15865
19783678,15866
4258199,15867
72711004,15868
32859015,15869
34513404,15870
56207379,15871
15633859,15872
343102,15873
56908150,15874
20349466,15875
1276571,15876
2868053,15877
416735,15878
1252535,15879
1030177,15880
3736793,15881
10752049,15882
11221400,15883
543103,15884
4533947,15885
3859127,15886
58616753,15887
9986564,15888
45902245,15889
6512101,15890
9843942,15891
11307126,15892
5134461,15893
461661,15894
1085106,15895
11221398,15896
8031427,15897
1732661,15898
8155358,15899
37946108,15900
3343901,15901
73582483,15902
36085780,15903
2494813,15904
73166878,15905
1369393,15906
7798767,15907
67624589,15908
1639687,15909
2688971,15910
6512141,15911
5490667,15912
25623919,15913
58810064,15914
2734407,15915
1999163,15916
951563,15917
2452435,15918
602421,15919
12735187,15920
31122086,15921
6825291,15922
2494743,15923
36700888,15924
14983750,15925
3136205,15926
38517957,15927
36023705,15928
4540797,15929
1577285,15930
447670,15931
38419971,15932
452629,15933
2064065,15934
1367811,15935
10372928,15936
1085102,15937
911388,15938
5440953,15939
6512117,15940
53693489,15941
2127711,15942
13385368,15943
2640519,15944
1387549,15945
3311725,15946
11228280,15947
36827799,15948
2452309,15949
8841584,15950
14053720,15951
2541505,15952
56020647,15953
17456505,15954
36092653,15955
25036592,15956
56750842,15957
3083809,15958
33596830,15959
21927030,15960
2407115,15961
7833001,15962
2290081,15963
1582329,15964
72711002,15965
4795171,15966
17456920,15967
3083805,15968
5061505,15969
48659068,15970
3083799,15971
1938931,15972
3311727,15973
56949991,15974
9859539,15975
716167,15976
37118922,15977
14187980,15978
12622537,15979
14754112,15980
36775054,15981
37407349,15982
1577283,15983
35129336,15984
2128499,15985
951565,15986
2917517,15987
48362459,15988
1743865,15989
33360241,15990
75626986,15991
14134321,15992
11718100,15993
4549511,15994
1028025,15995
2569373,15996
6472195,15997
36701802,15998
1738453,15999
32192501,16000
1989439,16001
22172777,16002
20349534,16003
922381,16004
1387545,16005
22339716,16006
435631,16007
38576156,16008
73923118,16009
361761,16010
2407113,16011
2800561,16012
43108301,16013
46825660,16014
1673525,16015
68823444,16016
28714988,16017
49058089,16018
4795149,16019
1577281,16020
71052593,16021
408639,16022
9967410,16023
343097,16024
38517937,16025
963848,16026
5869385,16027
50269829,16028
22370998,16029
32802797,16030
403564,16031
573651,16032
1577291,16033
1746351,16034
12221362,16035
515855,16036
21927037,16037
19382932,16038
3343903,16039
2776927,16040
951559,16041
75639710,16042
1699269,16043
36775087,16044
927193,16045
497027,16046
1580413,16047
2141573,16048
32351567,16049
556790,16050
406565,16051
46107070,16052
4393167,16053
36526246,16054
1036474,16055
68267303,16056
3311719,16057
31207506,16058
2111643,16059
7435639,16060
973542,16061
396978,16062
343014,16063
1914679,16064
1577287,16065
5061497,16066
34230855,16067
37886968,16068
5421089,16069
31122090,16070
47273271,16071
54048657,16072
40362000,16073
826459,16074
38461692,16075
10379323,16076
36702117,16077
35855829,16078
601605,16079
573793,16080
5061485,16081
29643677,16082
3551765,16083
40939323,16084
41294593,16085
68267305,16086
36313001,16087
73277106,16088
74415736,16089
10694714,16090
7832995,16091
3082825,16092
951569,16093
13780682,16094
3102765,16095
337587,16096
3324927,16097
772761,16098
517031,16099
357830,16100
1999259,16101
6512133,16102
558066,16103
10397187,16104
419082,16105
19616151,16106
10604365,16107
19665452,16108
1412145,16109
72913608,16110
76175426,16111
36829295,16112
1735535,16113
40939552,16114
37134850,16115
32410267,16116
742162,16117
36775046,16118
4151487,16119
927191,16120
2541483,16121
43801499,16122
1747349,16123
892675,16124
1006237,16125
31207350,16126
1933183,16127
72710408,16128
41093465,16129
41131983,16130
1511495,16131
4995805,16132
2407105,16133
37216521,16134
22482285,16135
73833332,16136
74571530,16137
30162700,16138
9773567,16139
58209232,16140
32975738,16141
38139076,16142
37497821,16143
76182347,16144
3576393,16145
15192216,16146
1999261,16147
38113830,16148
3048149,16149
32905354,16150
1826443,16151
892677,16152
10005249,16153
36705178,16154
3082821,16155
1205125,16156
37134985,16157
21572793,16158
56949993,16159
343098,16160
454296,16161
31207342,16162
36702043,16163
973546,16164
37468684,16165
5494041,16166
39855276,16167
36385748,16168
22482245,16169
574679,16170
29810920,16171
57766321,16172
72919304,16173
8311297,16174
851103,16175
544017,16176
31206248,16177
58973836,16178
48557470,16179
464629,16180
22371000,16181
40362106,16182
7051473,16183
6472319,16184
656883,16185
37216821,16186
28549419,16187
21922436,16188
35582193,16189
42843929,16190
1746347,16191
29812133,16192
7833728,16193
31207480,16194
1926761,16195
3608625,16196
912264,16197
57110087,16198
57325187,16199
985266,16200
3608623,16201
68049234,16202
21146029,16203
27582931,16204
48629556,16205
19349145,16206
46789754,16207
21146760,16208
43859629,16209
57791279,16210
52664522,16211
56757447,16212
55302745,16213
59262880,16214
71094783,16215
37975723,16216
44976191,16217
39820466,16218
49506137,16219
46723657,16220
42686968,16221
54266567,16222
15898061,16223
576378,16224
25914366,16225
2120369,16226
69644754,16227
38948989,16228
55066551,16229
12647219,16230
74502686,16231
67712905,16232
23088717,16233
886962,16234
73854882,16235
631200,16236
73687715,16237
48928918,16238
896720,16239
60863029,16240
45663003,16241
53825892,16242
50182104,16243
48629531,16244
37902342,16245
59478517,16246
612327,16247
34564191,16248
56020644,16249
51949394,16250
58272314,16251
1734377,16252
568925,16253
2254427,16254
29643609,16255
49506139,16256
54632089,16257
72642581,16258
20870115,16259
42686983,16260
7533287,16261
32438267,16262
56878210,16263
72225314,16264
27943013,16265
485527,16266
58696236,16267
837604,16268
55119185,16269
2071489,16270
44921906,16271
1080548,16272
574746,16273
23576200,16274
62648441,16275
54053150,16276
613929,16277
45663006,16278
60692102,16279
37946841,16280
58616758,16281
598975,16282
57791775,16283
540354,16284
418607,16285
24984581,16286
70637402,16287
74418356,16288
57598508,16289
57243161,16290
56116641,16291
44921908,16292
57325189,16293
42686978,16294
4692655,16295
26135056,16296
2394355,16297
2776871,16298
58339448,16299
577319,16300
52665707,16301
48629547,16302
30807702,16303
24155174,16304
74488125,16305
50773990,16306
70851271,16307
73795009,16308
1085394,16309
50692709,16310
29810062,16311
72926795,16312
26057685,16313
55298776,16314
59144046,16315
26135029,16316
1576145,16317
441930,16318
1613345,16319
48629551,16320
30807688,16321
894825,16322
974450,16323
74992393,16324
2781229,16325
36244367,16326
922385,16327
53237534,16328
37887031,16329
41843998,16330
73638545,16331
37975737,16332
56757443,16333
58810062,16334
73259729,16335
72290296,16336
7365069,16337
24005274,16338
23462318,16339
814290,16340
2013619,16341
28309790,16342
1006403,16343
533788,16344
14446873,16345
5404403,16346
483943,16347
453820,16348
395725,16349
43950749,16350
427871,16351
363376,16352
71907874,16353
59411896,16354
74277049,16355
24984587,16356
14378794,16357
21442338,16358
997539,16359
27937915,16360
73222800,16361
1527513,16362
576741,16363
1028649,16364
5404397,16365
2013617,16366
48362507,16367
719162,16368
555359,16369
48152209,16370
49273650,16371
575176,16372
41593625,16373
37975735,16374
54632091,16375
11259253,16376
899437,16377
1525329,16378
10694902,16379
541346,16380
878673,16381
690013,16382
49252204,16383
12416742,16384
41549126,16385
658370,16386
360136,16387
625970,16388
42057385,16389
45613725,16390
67991606,16391
17456509,16392
57791768,16393
483947,16394
14080599,16395
1734379,16396
48895051,16397
35474275,16398
1374383,16399
474820,16400
2063613,16401
32701098,16402
562047,16403
33268759,16404
44017479,16405
515871,16406
50773992,16407
22367154,16408
49204113,16409
46825663,16410
48210074,16411
429830,16412
1010610,16413
37012365,16414
3102755,16415
36092657,16416
916571,16417
36744082,16418
75700739,16419
33007534,16420
36399670,16421
14767831,16422
686435,16423
30807700,16424
14080601,16425
427631,16426
541170,16427
8318029,16428
14044907,16429
8951241,16430
20546491,16431
758635,16432
72965333,16433
53261094,16434
1821963,16435
2781077,16436
634258,16437
43950751,16438
24984579,16439
1940501,16440
75540173,16441
790312,16442
28314930,16443
26412689,16444
35829802,16445
38385470,16446
978808,16447
2254425,16448
14080603,16449
41556752,16450
3283827,16451
41549134,16452
22367128,16453
637484,16454
28280612,16455
67684012,16456
48873343,16457
46525096,16458
72642587,16459
416697,16460
1038640,16461
2126451,16462
34180367,16463
74608739,16464
4780065,16465
43950745,16466
605248,16467
46749913,16468
2407101,16469
613062,16470
41142731,16471
521441,16472
1045788,16473
339792,16474
550473,16475
369122,16476
471004,16477
36244371,16478
44984248,16479
55302743,16480
3608629,16481
760372,16482
3608633,16483
606111,16484
607537,16485
47142031,16486
59258217,16487
14714204,16488
634270,16489
74151853,16490
46825670,16491
445724,16492
854934,16493
483936,16494
476514,16495
57798817,16496
596769,16497
21949144,16498
613021,16499
36085772,16500
1254119,16501
409303,16502
37975731,16503
48882452,16504
949683,16505
25325321,16506
899386,16507
440264,16508
41549124,16509
12502145,16510
2069337,16511
37577206,16512
47469931,16513
506325,16514
63470362,16515
506321,16516
32438269,16517
45123845,16518
532923,16519
480168,16520
45123837,16521
1727949,16522
692692,16523
1590957,16524
49922644,16525
13624084,16526
70823302,16527
986186,16528
38436480,16529
506317,16530
37169999,16531
596280,16532
24997620,16533
467442,16534
545486,16535
357844,16536
457998,16537
1392957,16538
21927034,16539
689514,16540
48873339,16541
3082819,16542
36746659,16543
12622541,16544
28923889,16545
404954,16546
446615,16547
12500989,16548
73323666,16549
29164799,16550
38436482,16551
971732,16552
32955185,16553
1539209,16554
542645,16555
431958,16556
12401819,16557
815379,16558
48758414,16559
22367148,16560
859143,16561
20673427,16562
860808,16563
32423902,16564
37975725,16565
23358141,16566
22080349,16567
596115,16568
46332488,16569
554329,16570
649029,16571
399891,16572
43341572,16573
32352503,16574
766595,16575
384103,16576
1006207,16577
36399664,16578
897979,16579
508166,16580
21367463,16581
585107,16582
474178,16583
353344,16584
25886954,16585
691565,16586
22299340,16587
369957,16588
691578,16589
45814374,16590
4779501,16591
1085388,16592
35610041,16593
1020690,16594
75482723,16595
44976898,16596
10170633,16597
879440,16598
38290641,16599
26524130,16600
33343563,16601
12502154,16602
37354950,16603
58401422,16604
69060823,16605
374423,16606
15598166,16607
45814376,16608
74983563,16609
424125,16610
4115439,16611
36549299,16612
23362281,16613
35720780,16614
27634032,16615
625481,16616
37216545,16617
31117325,16618
5907443,16619
776022,16620
55070242,16621
55597442,16622
47184480,16623
15189083,16624
29339777,16625
37961800,16626
28535620,16627
24771296,16628
38121707,16629
510108,16630
22367394,16631
369078,16632
833823,16633
494065,16634
361875,16635
75515420,16636
31206279,16637
21392199,16638
48040525,16639
16158709,16640
508478,16641
28734874,16642
26209413,16643
409757,16644
31117323,16645
476885,16646
20555383,16647
6999055,16648
20727853,16649
38137474,16650
37216842,16651
46332508,16652
829053,16653
760714,16654
22472175,16655
37942350,16656
22400997,16657
854932,16658
384801,16659
37468804,16660
21927053,16661
27733871,16662
535959,16663
36828209,16664
25163560,16665
516297,16666
22080347,16667
24947164,16668
473817,16669
69342104,16670
31362920,16671
28709704,16672
406390,16673
36701227,16674
13333664,16675
26450994,16676
1063974,16677
639322,16678
439973,16679
40148131,16680
563362,16681
10579438,16682
25556600,16683
23084536,16684
481913,16685
47161855,16686
373557,16687
2120183,16688
21909718,16689
1374381,16690
473725,16691
55068234,16692
32075196,16693
22367262,16694
33061250,16695
36700894,16696
73327127,16697
29815397,16698
559913,16699
36701547,16700
25324809,16701
42842950,16702
74285044,16703
39523267,16704
42847330,16705
39331664,16706
14308445,16707
1392961,16708
454294,16709
22980658,16710
41070911,16711
48766396,16712
46614006,16713
36319479,16714
486636,16715
34352886,16716
53824372,16717
574029,16718
413822,16719
14983742,16720
58257121,16721
3288931,16722
38567500,16723
32411542,16724
1559501,16725
342027,16726
5506017,16727
56256828,16728
44858832,16729
1040288,16730
14378800,16731
71948001,16732
58621730,16733
20104310,16734
545773,16735
55506686,16736
1590665,16737
573011,16738
71345376,16739
58971674,16740
25775298,16741
72668426,16742
1085392,16743
558546,16744
68554548,16745
19349140,16746
17960478,16747
23189117,16748
21430154,16749
51264140,16750
65029079,16751
53479462,16752
49551461,16753
46107068,16754
67991608,16755
51264142,16756
23000819,16757
73108457,16758
852113,16759
44984246,16760
74245176,16761
62648437,16762
1645683,16763
50243131,16764
14645351,16765
46759449,16766
58627110,16767
53303410,16768
72543165,16769
702720,16770
552641,16771
916563,16772
841936,16773
42975887,16774
11307128,16775
1208783,16776
38419977,16777
68823452,16778
57243163,16779
74616448,16780
41133175,16781
32701096,16782
14522409,16783
57243159,16784
47242749,16785
3643599,16786
19774806,16787
4710445,16788
573633,16789
25775304,16790
26429101,16791
73684906,16792
42230604,16793
32638323,16794
27582847,16795
9609167,16796
611464,16797
58616755,16798
53495951,16799
67991604,16800
439662,16801
70016684,16802
55478047,16803
446359,16804
1187647,16805
686464,16806
32785924,16807
54025540,16808
55079531,16809
495722,16810
56095762,16811
1015864,16812
19948870,16813
17456501,16814
963063,16815
531252,16816
54208968,16817
25049753,16818
16084226,16819
58616760,16820
408856,16821
49459972,16822
72297970,16823
458014,16824
978818,16825
35125788,16826
73684898,16827
43815636,16828
47469947,16829
10397243,16830
48873335,16831
918084,16832
1434199,16833
26708517,16834
57707227,16835
66464351,16836
799151,16837
1275129,16838
44540589,16839
13853115,16840
1365031,16841
392485,16842
30036320,16843
16390993,16844
48657015,16845
19297933,16846
433289,16847
37902675,16848
75373052,16849
36775079,16850
52327451,16851
35203453,16852
46107047,16853
35240905,16854
59291594,16855
2027773,16856
29248120,16857
51470403,16858
48480447,16859
74277054,16860
1063980,16861
916559,16862
69162889,16863
44934855,16864
70016686,16865
10564631,16866
10044277,16867
34380886,16868
56697260,16869
453538,16870
68169406,16871
833905,16872
55079509,16873
613085,16874
22172568,16875
15267815,16876
73887648,16877
13853119,16878
25037584,16879
5402867,16880
976352,16881
62004699,16882
73843098,16883
55079507,16884
71907878,16885
407040,16886
68229394,16887
7393449,16888
1044532,16889
970374,16890
49184695,16891
20535630,16892
3288911,16893
19415242,16894
486641,16895
72040800,16896
44546382,16897
41334270,16898
2422645,16899
22367142,16900
566261,16901
36319528,16902
59548351,16903
1016001,16904
558783,16905
573632,16906
72710996,16907
12383806,16908
1044650,16909
1606121,16910
403813,16911
341539,16912
1060078,16913
32428595,16914
1085100,16915
486697,16916
1352347,16917
42261368,16918
1352345,16919
2363009,16920
649031,16921
482314,16922
570267,16923
22080361,16924
2731713,16925
507706,16926
1031972,16927
72680638,16928
73294975,16929
75639671,16930
53013552,16931
573655,16932
548026,16933
1582319,16934
951269,16935
75639669,16936
43342164,16937
507314,16938
7393211,16939
49062952,16940
991877,16941
35518470,16942
23145060,16943
430591,16944
23648311,16945
20113818,16946
19361191,16947
22482297,16948
1205103,16949
7738463,16950
20934341,16951
13463304,16952
13933570,16953
22222415,16954
72711000,16955
38137609,16956
46643391,16957
43342168,16958
22172871,16959
56579771,16960
532163,16961
75639688,16962
7194191,16963
5535905,16964
1276569,16965
34380793,16966
11353749,16967
73356671,16968
508635,16969
76104778,16970
30162705,16971
34362341,16972
32404980,16973
4106349,16974
478495,16975
36828944,16976
